gameId,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redRiftHeralds,blueWins,blueKd/a,redKd/a,D_'AIR_DRAGON'_None_,D_'EARTH_DRAGON'_None_,D_'FIRE_DRAGON'_None_,D_'WATER_DRAGON'_None_,D__None_'AIR_DRAGON',D__None_'EARTH_DRAGON',D__None_'FIRE_DRAGON',D__None_'WATER_DRAGON',D__None__None_,T_'BOT_LANE'_None_,T_'MID_LANE'_None_,T_'TOP_LANE'_None_,T__None_'BOT_LANE',T__None_'MID_LANE',T__None_'TOP_LANE',T__None__None_
4211410519,15988,4128,35,7.0,252,56,0,4,1,7,18,6,0,0,0,0,0,0,0,0,14741,3566,33,6.6,227,53,0,1,4,2,20,5,0,0,0,0,0,0,0,0,0,11.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4222976904,14004,1609,32,6.4,187,48,0,3,8,5,21,3,0,0,0,0,0,0,0,0,17733,3313,37,7.4,225,48,0,8,3,11,14,8,0,0,0,0,0,0,0,0,1,1.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4229156551,15988,2773,34,6.8,245,51,0,4,7,5,14,6,0,0,0,0,0,0,0,0,16886,1364,35,7.0,195,56,0,7,4,7,14,3,0,0,0,0,0,0,0,0,1,1.2857142857142858,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4222491387,15130,1675,32,6.4,225,28,0,5,7,5,17,4,0,0,0,0,0,0,0,0,17092,1917,37,7.4,239,52,0,7,5,5,22,5,0,0,0,0,0,0,0,0,0,1.4285714285714286,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4175814873,15329,1504,33,6.6,178,48,0,6,12,6,17,3,0,0,0,0,0,0,0,1,19018,2893,36,7.2,196,69,0,12,6,14,13,6,0,0,0,0,0,0,0,0,0,1.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4234452741,16930,4595,37,7.4,250,64,0,6,4,5,29,5,0,0,0,0,0,0,0,0,15495,3400,34,6.8,227,58,0,4,6,4,20,3,0,0,0,0,0,0,0,0,1,2.75,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4226089987,16059,2439,35,7.0,245,42,0,5,9,3,40,3,0,0,0,0,0,0,0,1,16839,1169,36,7.2,216,47,0,9,5,8,36,5,0,0,0,0,0,0,0,0,0,0.8888888888888888,3.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4231111857,17428,4003,36,7.2,243,66,0,6,3,5,43,5,0,0,0,0,0,0,0,1,14063,3188,32,6.4,190,33,0,3,6,3,39,7,0,0,0,0,0,0,0,0,1,3.6666666666666665,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4124696511,17794,3794,36,7.2,272,48,0,7,2,2,12,7,1,0,1,0,1,0,0,1,14008,973,32,6.4,199,44,0,2,7,1,17,1,0,0,0,0,0,0,0,0,1,4.5,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4144603060,15770,1815,34,6.8,205,54,0,4,7,7,84,3,0,0,0,0,0,0,0,0,16657,3057,34,6.8,193,56,0,7,4,7,18,4,0,0,0,0,0,0,0,0,0,1.5714285714285714,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4186508103,14460,2330,34,6.8,221,52,0,2,10,2,17,3,0,0,0,0,0,0,0,1,18956,1971,37,7.4,254,62,0,10,2,16,20,8,0,0,0,0,0,0,0,0,0,0.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4234688861,17023,4388,35,7.0,187,48,0,9,4,9,16,2,0,0,0,0,0,0,0,0,14580,1405,31,6.2,192,32,0,4,9,4,22,1,0,0,0,0,0,0,0,0,1,4.5,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4222613796,14459,2059,34,6.8,219,41,0,3,4,4,16,8,0,0,0,0,0,0,0,0,16677,4127,36,7.2,251,64,0,4,3,5,39,2,0,0,0,0,0,0,0,1,0,1.75,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4222164411,14928,853,33,6.6,185,43,0,6,10,4,13,7,0,0,0,0,0,0,0,0,18894,6394,37,7.4,251,48,0,10,6,14,19,2,0,0,0,0,0,0,0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4143199034,13702,1972,33,6.6,183,40,0,2,11,2,13,1,0,0,0,0,0,0,0,0,17790,4455,35,7.0,181,57,0,11,2,15,11,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4200165756,15384,3489,34,6.8,204,48,0,5,6,5,15,1,0,0,0,0,0,0,0,1,16574,2704,37,7.4,224,59,0,6,5,4,62,4,0,0,0,0,0,0,0,0,0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4247410397,17876,2216,34,6.8,222,34,0,10,8,18,18,1,0,0,0,0,0,0,0,0,18238,4763,34,6.8,202,54,0,8,10,7,13,6,0,0,0,0,0,0,0,0,1,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4223135252,14722,2362,34,6.8,228,48,0,2,7,2,15,10,0,0,0,0,0,0,0,1,16531,1686,36,7.2,216,48,0,7,2,15,18,3,0,0,0,0,0,0,0,0,1,0.5714285714285714,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4251214578,14668,3343,34,6.8,185,60,0,3,8,4,18,4,0,0,0,0,0,0,0,0,18483,2903,34,6.8,225,62,0,8,3,10,15,8,1,0,1,0,0,1,0,0,1,0.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4193040494,15502,2402,35,7.0,250,50,0,3,1,3,16,5,0,0,0,0,0,0,0,0,14428,3823,35,7.0,233,54,0,1,3,1,22,5,0,0,0,0,0,0,0,0,1,6.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4236799098,34623,6315,56,11.2,103,0,0,23,17,59,0,0,0,0,2,2,0,0,0,0,32707,1237,53,10.6,105,0,0,17,23,50,0,0,1,0,2,2,0,0,0,0,1,4.823529411764706,2.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3935314521,16407,4574,36,7.2,234,46,0,5,4,4,18,8,0,0,0,0,0,0,0,0,15829,4169,35,7.0,256,48,0,4,5,1,19,6,0,0,0,0,0,0,0,0,1,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4174679615,15859,4034,34,6.8,242,48,0,4,2,5,17,7,0,0,0,0,0,0,0,0,14157,1395,32,6.4,204,45,0,2,4,3,15,3,0,0,0,0,0,0,0,0,0,4.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4190114816,17528,3093,39,7.8,269,64,0,6,2,5,41,4,0,0,0,0,0,0,0,0,15061,986,35,7.0,242,55,0,2,6,2,59,3,0,0,0,0,0,0,0,0,1,5.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4135654509,15287,2732,36,7.2,235,52,0,3,2,4,40,6,0,0,0,0,0,0,0,0,15391,4241,35,7.0,267,60,0,2,3,1,45,4,0,0,0,0,0,0,0,0,1,3.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4186280168,13984,1524,29,5.8,160,44,0,4,14,4,54,3,0,0,0,0,0,0,0,0,22607,6242,37,7.4,251,56,0,14,4,16,21,3,1,0,1,0,1,0,0,1,0,0.5714285714285714,7.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4251044286,16435,2055,35,7.0,246,46,0,6,9,5,21,6,0,0,0,0,0,0,0,0,17851,1321,36,7.2,219,52,0,9,6,13,15,7,0,0,0,0,0,0,0,0,1,1.2222222222222223,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4203952247,14781,3446,34,6.8,153,32,0,6,8,7,16,2,0,0,0,0,0,0,0,0,17492,2627,35,7.0,231,56,0,8,6,7,16,2,0,0,0,0,0,0,0,0,0,1.625,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4239651503,16561,4211,34,6.8,227,48,0,6,8,9,16,7,0,0,0,0,0,0,0,0,16966,2916,33,6.6,209,43,0,8,6,14,18,5,0,0,0,0,0,0,0,0,0,1.875,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4230882431,14549,1099,31,6.2,182,42,0,4,17,5,16,3,0,0,0,0,0,0,0,1,20393,2673,37,7.4,232,52,0,17,4,13,19,5,0,0,0,0,0,0,0,0,0,0.5294117647058824,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4222855115,20795,3015,36,7.2,193,52,0,16,10,19,41,4,0,0,0,0,0,0,0,0,17501,3856,32,6.4,187,45,0,10,16,11,23,7,0,0,0,0,0,0,0,0,1,3.5,1.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4172319733,14331,3966,35,7.0,183,68,0,3,3,2,60,2,0,0,0,0,0,0,0,0,16669,2684,36,7.2,240,45,0,3,3,3,38,3,1,0,1,0,0,1,0,0,0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4169310870,16449,4754,37,7.4,263,79,0,2,5,2,43,4,0,0,0,0,0,0,0,0,15722,2212,35,7.0,227,38,0,5,2,6,18,8,0,0,0,0,0,0,0,0,1,0.8,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4170084366,15115,3015,31,6.2,222,51,0,4,12,9,36,8,0,0,0,0,0,0,0,0,18675,5080,35,7.0,249,38,0,12,4,14,24,7,0,0,0,0,0,0,0,1,0,1.0833333333333333,6.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4127509160,17917,2837,35,7.0,275,52,0,7,6,7,19,6,0,0,0,0,0,0,0,0,17220,2570,37,7.4,237,64,0,6,7,6,30,4,0,0,0,0,0,0,0,0,0,2.3333333333333335,1.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4113578978,15079,2044,33,6.6,224,44,0,4,6,4,16,7,0,0,0,0,0,0,0,1,15941,3241,32,6.4,197,54,0,6,4,11,18,3,0,0,0,0,0,0,0,0,1,1.3333333333333333,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4119375611,32824,6449,39,7.8,199,36,0,14,23,11,230,2,0,0,0,0,0,0,0,0,40562,5907,43,8.6,236,23,0,23,14,18,27,4,1,1,6,1,3,2,1,0,0,1.0869565217391304,2.9285714285714284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4222613306,14974,1174,36,7.2,233,61,0,2,4,2,41,4,0,0,0,0,0,0,0,0,16494,2109,36,7.2,259,68,0,4,2,3,34,8,0,0,0,0,0,0,0,0,0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4222908271,16707,4777,36,7.2,213,41,0,7,11,7,17,2,0,0,0,0,0,0,0,0,20007,3392,38,7.6,233,71,0,11,7,9,72,6,0,0,0,0,0,0,0,1,0,1.2727272727272727,2.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4204096436,18063,1838,35,7.0,239,47,0,6,5,5,15,9,1,0,1,0,1,0,0,1,15278,4643,34,6.8,226,38,0,5,6,5,17,2,0,0,0,0,0,0,0,0,1,2.2,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4188627554,17496,3361,36,7.2,220,72,0,7,9,12,43,3,0,0,0,0,0,0,0,1,18082,5177,37,7.4,219,50,0,9,7,11,35,6,0,0,0,0,0,0,0,0,0,2.111111111111111,2.857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4118575748,16331,3861,32,6.4,194,50,0,6,8,7,17,4,0,0,0,0,0,0,0,1,17526,2706,33,6.6,211,57,0,8,6,13,22,4,0,0,0,0,0,0,0,0,1,1.625,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4206865040,15086,2501,35,7.0,233,49,0,3,5,5,19,1,0,0,0,0,0,0,0,0,16756,1686,37,7.4,247,71,0,5,3,3,23,1,0,0,0,0,0,0,0,0,0,1.6,2.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4254702345,18183,1283,34,6.8,226,36,0,8,4,15,16,6,0,0,0,0,0,0,0,0,16289,3169,33,6.6,227,66,0,4,8,5,19,7,1,0,1,0,0,1,0,0,1,5.75,1.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4138746228,32110,6125,53,10.6,122,0,0,18,20,53,0,1,1,0,1,1,0,0,0,0,32166,8308,54,10.8,118,0,0,20,18,49,24,0,0,0,0,0,0,0,0,0,1,3.55,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4208945974,20408,3718,38,7.6,238,44,0,15,4,17,18,4,0,0,0,0,0,0,0,0,15477,1102,32,6.4,198,45,0,4,15,6,14,2,0,0,0,0,0,0,0,0,1,8.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4151438911,14321,3661,33,6.6,197,48,0,3,6,2,17,3,0,0,0,0,0,0,0,0,15823,2723,34,6.8,197,37,0,6,3,2,19,3,0,0,0,0,0,0,0,1,0,0.8333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4167179748,16647,3462,35,7.0,249,39,0,6,6,8,20,4,0,0,0,0,0,0,0,1,15286,3166,32,6.4,205,44,0,6,6,5,20,7,0,0,0,0,0,0,0,0,1,2.3333333333333335,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4071138085,17451,3541,35,7.0,180,53,0,9,6,11,19,1,0,0,0,0,0,0,0,0,16347,2647,34,6.8,232,47,0,6,9,7,23,5,0,0,0,0,0,0,0,0,0,3.3333333333333335,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4216495923,16223,4073,33,6.6,194,57,0,5,8,7,17,2,0,0,0,0,0,0,0,0,16527,2672,33,6.6,180,46,0,8,5,20,54,2,0,0,0,0,0,0,0,0,1,1.5,5.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4196588335,15331,4006,33,6.6,222,57,0,3,3,4,15,4,0,0,0,0,0,0,0,0,14765,2290,34,6.8,206,43,0,3,3,2,64,3,0,0,0,0,0,0,0,0,0,2.3333333333333335,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4205925754,33671,3553,54,10.8,124,0,0,23,19,40,1,0,0,0,0,0,0,0,0,0,31640,2865,55,11.0,102,0,0,19,23,41,0,0,1,0,1,1,0,0,0,0,1,3.3157894736842106,2.608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4199388301,20280,3660,38,7.6,251,64,0,9,0,8,13,3,1,0,1,0,0,1,0,1,12632,1342,28,5.6,171,48,0,0,9,0,14,3,0,0,0,0,0,0,0,0,1,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4084802164,17157,3610,35,7.0,246,48,0,6,5,9,19,3,0,0,0,0,0,0,0,0,16710,5270,36,7.2,246,71,0,5,6,5,35,7,0,0,0,0,0,0,0,1,0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4177590621,33780,3980,56,11.2,118,0,0,21,19,45,0,0,0,0,1,1,0,0,0,0,31107,6741,53,10.6,96,0,0,19,21,34,0,0,1,1,1,1,0,0,1,0,1,3.473684210526316,2.5238095238095237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4213033487,14965,1290,34,6.8,213,57,0,4,10,5,17,2,0,0,0,0,0,0,0,0,17939,1524,36,7.2,227,52,0,10,4,12,15,4,0,0,0,0,0,0,0,0,0,0.9,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4176290304,17098,5098,34,6.8,242,48,0,7,6,15,13,7,0,0,0,0,0,0,0,0,16376,3621,36,7.2,186,62,0,6,7,13,65,2,0,0,0,0,0,0,0,0,0,3.6666666666666665,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4125701358,18176,3076,36,7.2,250,67,0,8,5,10,18,4,0,0,0,0,0,0,0,0,15518,2233,33,6.6,186,48,0,5,8,8,13,7,0,0,0,0,0,0,0,0,1,3.6,1.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4208833455,15178,3368,34,6.8,214,45,0,4,7,3,20,5,0,0,0,0,0,0,0,0,17214,1839,35,7.0,255,50,0,7,4,9,26,9,0,0,0,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4227521712,15838,3388,35,7.0,217,56,0,5,5,6,17,4,0,0,0,0,0,0,0,0,15024,2174,34,6.8,189,48,0,5,5,5,16,3,0,0,0,0,0,0,0,0,1,2.2,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4146337803,15649,1599,34,6.8,245,38,0,4,7,6,19,6,0,0,0,0,0,0,0,0,17113,4563,35,7.0,220,46,0,7,4,9,18,7,0,0,0,0,0,0,0,0,0,1.4285714285714286,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4043430054,14012,2662,32,6.4,191,44,0,2,15,2,20,2,0,0,0,0,0,0,0,0,20871,5996,38,7.6,246,60,0,15,2,21,27,6,1,0,1,0,0,1,0,0,0,0.26666666666666666,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4249765436,20984,1569,35,7.0,227,51,0,13,15,15,16,6,0,0,0,0,0,0,0,0,19982,2892,35,7.0,195,43,0,15,13,19,26,1,0,0,0,0,0,0,0,1,0,1.8666666666666667,2.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4127243429,19268,7478,37,7.4,206,59,0,15,5,14,17,1,0,0,0,0,0,0,0,0,14785,2420,31,6.2,133,42,0,5,15,6,12,1,0,0,0,0,0,0,0,0,1,5.8,0.7333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4161037047,16641,1081,34,6.8,220,46,0,6,8,11,18,4,0,0,0,0,0,0,0,0,16847,2252,32,6.4,190,62,0,8,6,9,28,4,0,0,0,0,0,0,0,0,0,2.125,2.8333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4218483211,17399,3104,36,7.2,206,64,0,8,6,20,13,4,0,0,0,0,0,0,0,0,16627,4007,34,6.8,204,52,0,6,8,9,16,3,0,0,0,0,0,0,0,1,0,4.666666666666667,1.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4219904072,15593,5208,35,7.0,241,41,0,5,7,4,19,5,0,0,0,0,0,0,0,0,17646,4496,36,7.2,256,51,0,7,5,5,22,3,0,0,0,0,0,0,0,0,0,1.2857142857142858,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4188830656,17066,3666,35,7.0,167,48,0,11,10,9,36,6,0,0,0,0,0,0,0,0,18221,4131,35,7.0,214,44,0,10,11,9,19,5,0,0,0,0,0,0,0,0,0,2.0,1.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4218722523,16198,3073,36,7.2,221,46,0,7,5,4,42,3,0,0,0,0,0,0,0,1,15934,2684,36,7.2,225,64,0,5,7,9,34,2,0,0,0,0,0,0,0,0,1,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4199258228,18362,1659,36,7.2,231,39,0,10,8,10,13,4,0,0,0,0,0,0,0,0,17992,2277,35,7.0,228,51,0,8,10,11,12,1,0,0,0,0,0,0,0,0,1,2.5,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4095840868,15628,3293,34,6.8,264,49,0,3,4,4,38,8,0,0,0,0,0,0,0,0,15973,2363,35,7.0,234,67,0,4,3,5,19,7,0,0,0,0,0,0,0,0,0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4213386646,15001,3756,32,6.4,224,51,0,4,8,2,20,9,0,0,0,0,0,0,0,0,16156,3071,34,6.8,193,48,0,8,4,9,70,7,0,0,0,0,0,0,0,0,0,0.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4183561542,16918,2168,35,7.0,201,49,0,9,8,9,15,5,0,0,0,0,0,0,0,0,17679,4883,36,7.2,206,57,0,8,9,9,36,4,0,0,0,0,0,0,0,0,1,2.25,1.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4235218059,15503,2678,34,6.8,228,56,0,2,5,4,19,3,0,0,0,0,0,0,0,1,15771,2701,34,6.8,226,48,0,5,2,6,19,5,0,0,0,0,0,0,0,0,0,1.2,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4160577584,17951,576,36,7.2,227,68,0,7,10,6,88,7,0,0,0,0,0,0,0,0,18280,4830,36,7.2,210,47,0,10,7,5,60,4,1,0,1,0,1,0,0,1,0,1.3,2.142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4212703586,17724,3084,36,7.2,274,62,0,6,4,10,24,10,0,0,0,0,0,0,0,0,15756,3181,33,6.6,208,52,0,4,6,6,26,8,0,0,0,0,0,0,0,1,0,4.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4243957035,16113,2063,34,6.8,221,54,0,5,8,7,15,6,0,0,0,0,0,0,0,0,18053,828,35,7.0,232,56,0,8,5,12,17,3,0,0,0,0,0,0,0,0,0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4204613443,18306,3306,34,6.8,223,39,0,11,6,15,42,7,0,0,0,0,0,0,0,0,15597,2822,33,6.6,218,39,0,6,11,5,49,5,0,0,0,0,0,0,0,1,1,4.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
