blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueKd/a,redKd/a,blueFirstTowerLane_['BOT_LANE'],blueFirstTowerLane_['MID_LANE'],blueFirstTowerLane_['TOP_LANE'],blueFirstTowerLane_[],blueDragnoType_['AIR_DRAGON'],blueDragnoType_['EARTH_DRAGON'],blueDragnoType_['FIRE_DRAGON'],blueDragnoType_['WATER_DRAGON'],blueDragnoType_[],redDragnoType_['AIR_DRAGON'],redDragnoType_['EARTH_DRAGON'],redDragnoType_['FIRE_DRAGON'],redDragnoType_['WATER_DRAGON'],redDragnoType_[],redFirstTowerLane_['BOT_LANE'],redFirstTowerLane_['MID_LANE'],redFirstTowerLane_['TOP_LANE'],redFirstTowerLane_[],blueWins
17176,2600,34,6.8,183,37,0,9,11,12,19,3,0,0,0,0,0,0,0,1,1,0,18705,5155,35,7.0,204,39,0,11,9,11,54,6,0,0,0,0,0,0,0,0,0,0,1.9090909090909092,2.4444444444444446,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15921,3266,35,7.0,235,40,0,6,4,4,17,6,0,0,0,0,0,0,0,1,1,0,15625,1690,35,7.0,236,59,0,4,6,1,32,4,0,0,0,0,0,0,0,0,0,0,2.5,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
19313,4913,40,8.0,253,59,0,11,2,12,36,1,0,0,0,0,0,0,0,0,0,0,13558,1948,35,7.0,181,46,0,2,11,2,42,4,0,0,0,0,0,0,0,1,1,0,11.5,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16884,2839,34,6.8,209,43,0,5,4,5,16,4,0,0,0,0,0,0,0,0,0,1,15379,3344,35,7.0,198,49,0,4,5,4,16,4,1,0,1,0,1,0,0,0,0,0,2.5,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
16618,5143,35,7.0,216,51,0,8,4,10,15,1,0,0,0,0,0,0,0,1,1,0,15511,4196,32,6.4,220,55,0,4,8,5,13,4,0,0,0,0,0,0,0,0,0,0,4.5,1.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15652,3742,33,6.6,202,48,0,5,5,10,39,5,0,0,0,0,0,0,0,1,1,0,16685,3535,35,7.0,250,56,0,5,5,3,45,5,0,0,0,0,0,0,0,0,0,1,3.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
33364,4647,57,11.4,99,0,0,24,24,52,0,0,0,0,0,0,0,0,0,0,0,0,33950,1982,57,11.4,112,0,0,24,24,56,4,0,1,0,1,1,0,0,0,0,0,0,3.1666666666666665,3.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
14403,3103,33,6.6,187,49,0,2,8,4,41,5,0,0,0,0,0,0,0,1,1,0,18226,4911,35,7.0,211,51,0,8,2,14,44,4,0,0,0,0,0,0,0,0,0,0,0.75,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
19848,6783,36,7.2,221,57,0,11,7,16,15,3,0,0,0,0,0,0,0,0,0,0,16246,2841,36,7.2,213,56,0,7,11,4,15,2,0,0,0,0,0,0,0,1,1,0,3.857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
16642,2672,36,7.2,209,56,0,8,6,4,21,2,0,0,0,0,0,0,0,0,0,1,15872,3767,35,7.0,192,45,0,6,8,4,13,2,0,0,0,0,0,0,0,0,0,0,2.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15358,2113,35,7.0,240,52,0,3,6,4,19,6,0,0,0,0,0,0,0,0,0,0,14978,1933,34,6.8,210,40,0,6,3,8,20,3,0,0,0,0,0,0,0,1,1,0,1.1666666666666667,4.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
15138,1808,35,7.0,226,59,0,2,5,5,18,4,0,0,0,0,0,0,0,1,1,0,16838,2528,36,7.2,238,60,0,5,2,3,60,3,0,0,0,0,0,0,0,0,0,0,1.4,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16071,5191,35,7.0,252,40,0,6,2,2,15,6,0,0,0,0,0,0,0,0,0,1,15317,3387,35,7.0,237,71,0,2,6,2,19,3,0,0,0,0,0,0,0,1,1,0,4.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15889,2214,35,7.0,202,61,0,5,8,4,28,3,0,0,0,0,0,0,0,0,0,0,17965,3040,36,7.2,239,44,0,8,5,9,11,3,0,0,0,0,0,0,0,0,0,0,1.125,3.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
18824,1904,34,6.8,213,44,0,12,11,12,16,5,0,0,0,0,0,0,0,0,0,0,19166,3976,34,6.8,199,51,0,11,12,13,63,6,0,0,0,0,0,0,0,0,0,0,2.1818181818181817,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
19455,4850,36,7.2,224,44,0,12,4,14,19,7,1,0,1,0,0,1,0,0,0,0,14882,2897,33,6.6,193,48,0,4,12,3,19,0,0,0,0,0,0,0,0,0,0,0,6.5,0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14925,4200,30,6.0,153,32,0,7,13,3,28,1,0,0,0,0,0,0,0,0,0,0,18874,1919,36,7.2,222,60,0,13,7,17,17,8,0,0,0,0,0,0,0,1,1,0,0.7692307692307693,4.285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17541,3196,36,7.2,246,56,0,6,5,5,15,3,0,0,0,0,0,0,0,0,0,1,15480,2130,34,6.8,221,56,0,5,6,3,18,1,0,0,0,0,0,0,0,0,0,0,2.2,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
19647,5972,37,7.4,239,51,0,9,4,7,17,9,1,0,1,0,1,0,0,1,1,0,14236,3101,32,6.4,175,39,0,4,9,3,37,5,0,0,0,0,0,0,0,0,0,0,4.0,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16718,1343,34,6.8,227,39,0,6,5,8,15,8,0,0,0,0,0,0,0,1,1,0,15314,1329,33,6.6,228,39,0,5,6,10,18,5,0,0,0,0,0,0,0,0,0,0,2.8,2.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18573,1823,34,6.8,220,35,0,13,1,12,17,6,0,0,0,0,0,0,0,1,1,0,13421,2314,32,6.4,190,49,0,1,13,1,16,3,0,0,0,0,0,0,0,0,0,0,25.0,0.15384615384615385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18178,4297,34,6.8,219,37,0,9,4,18,19,6,0,0,0,0,0,0,0,0,0,0,15168,1475,33,6.6,207,57,0,4,9,4,24,5,0,0,0,0,0,0,0,0,0,0,6.75,0.8888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15493,2648,33,6.6,216,53,0,4,5,4,38,2,0,0,0,0,0,0,0,0,0,0,15865,2155,33,6.6,235,53,0,5,4,7,38,0,0,0,0,0,0,0,0,1,1,0,1.6,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16331,2186,34,6.8,231,58,0,6,8,7,41,5,0,0,0,0,0,0,0,0,0,0,17787,3477,36,7.2,237,52,0,8,6,9,40,4,0,0,0,0,0,0,0,1,1,0,1.625,2.8333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17015,4050,35,7.0,253,41,0,6,11,5,15,5,0,0,0,0,0,0,0,0,0,0,18613,3563,37,7.4,211,46,0,11,6,10,17,4,0,0,0,0,0,0,0,0,0,0,1.0,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15872,2662,34,6.8,225,41,0,5,10,6,19,7,0,0,0,0,0,0,0,0,0,0,17944,4114,36,7.2,189,64,0,10,5,11,45,5,0,0,0,0,0,0,0,1,1,1,1.1,4.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17000,1705,35,7.0,248,39,0,7,7,10,18,2,0,0,0,0,0,0,0,0,0,0,16721,5176,34,6.8,225,56,0,7,7,8,23,2,0,0,0,0,0,0,0,1,1,0,2.4285714285714284,2.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30906,4406,51,10.2,104,0,0,13,29,37,0,1,0,0,0,0,0,0,0,0,0,0,34959,4574,56,11.2,126,0,0,29,13,87,18,0,1,0,1,1,0,0,0,0,0,0,1.7241379310344827,8.923076923076923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
38140,3065,61,12.2,110,0,0,44,32,108,0,0,1,0,2,2,0,0,0,0,0,0,36044,1960,58,11.6,92,0,0,32,44,65,0,0,0,0,0,0,0,0,0,0,0,0,4.75,2.2045454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15584,2859,34,6.8,259,51,0,3,7,4,13,27,0,0,0,0,0,0,0,1,1,0,17276,4076,35,7.0,229,47,0,7,3,10,43,2,0,0,0,0,0,0,0,0,0,1,1.0,5.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15772,1725,35,7.0,243,52,0,3,3,3,17,6,0,0,0,0,0,0,0,0,0,1,15296,1036,36,7.2,264,43,0,3,3,2,66,5,0,0,0,0,0,0,0,1,1,0,2.0,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15212,2287,33,6.6,172,48,0,7,15,2,45,4,0,0,0,0,0,0,0,0,0,0,19780,4610,36,7.2,199,51,0,15,7,17,33,5,0,0,0,0,0,0,0,1,1,0,0.6,4.571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15947,4052,35,7.0,235,49,0,5,7,10,20,3,0,0,0,0,0,0,0,1,1,0,16984,1859,35,7.0,237,55,0,7,5,15,58,1,0,0,0,0,0,0,0,0,0,1,2.142857142857143,4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15659,2654,36,7.2,245,57,0,4,2,2,29,7,0,0,0,0,0,0,0,0,0,1,13558,1333,33,6.6,190,36,0,2,4,4,17,5,0,0,0,0,0,0,0,0,0,0,3.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
21125,5200,38,7.6,254,51,0,16,5,22,22,2,0,0,0,0,0,0,0,1,1,0,14402,2887,30,6.0,188,40,0,5,16,4,14,1,0,0,0,0,0,0,0,0,0,0,7.6,0.5625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
33549,5799,56,11.2,122,0,0,23,21,64,0,0,1,0,1,1,0,0,0,0,0,0,31810,2440,53,10.6,110,0,0,21,23,62,103,0,0,0,0,0,0,0,0,0,0,0,4.142857142857143,3.608695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14867,1792,33,6.6,199,44,0,6,8,2,11,4,0,0,0,0,0,0,0,0,0,0,17334,1954,34,6.8,237,43,0,8,6,10,18,2,0,0,0,0,0,0,0,1,1,0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16009,2879,32,6.4,242,52,0,3,9,3,14,5,0,0,0,0,0,0,0,0,0,1,18569,3509,36,7.2,224,58,0,9,3,13,37,3,0,0,0,0,0,0,0,1,1,0,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16818,5983,34,6.8,240,35,0,6,8,8,18,4,0,0,0,0,0,0,0,0,0,0,17010,4310,34,6.8,233,45,0,8,6,10,18,3,0,0,0,0,0,0,0,1,1,0,1.75,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
32229,4139,55,11.0,111,0,0,20,22,45,35,0,0,0,0,0,0,0,0,0,0,0,32877,4192,54,10.8,119,0,0,22,20,42,15,3,0,0,0,0,0,0,0,0,0,0,2.9545454545454546,3.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15330,3880,36,7.2,242,56,0,3,6,3,42,5,0,0,0,0,0,0,0,0,0,0,17928,4353,37,7.4,263,92,0,6,3,11,39,6,0,0,0,0,0,0,0,1,1,0,1.0,5.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
36554,3619,58,11.6,107,0,0,33,21,94,19,0,1,0,2,2,0,0,0,0,0,0,33170,2710,55,11.0,96,0,0,21,33,42,6,0,0,0,0,0,0,0,0,0,0,0,6.0476190476190474,1.9090909090909092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15339,2524,33,6.6,223,48,0,4,3,7,15,4,0,0,0,0,0,0,0,1,1,0,15104,1154,33,6.6,220,48,0,3,4,7,26,2,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,2.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16735,3430,35,7.0,230,52,0,6,4,7,16,4,0,0,0,0,0,0,0,1,1,0,15912,1737,35,7.0,234,48,0,4,6,4,16,1,0,0,0,0,0,0,0,0,0,0,3.25,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14743,2683,33,6.6,220,53,0,3,2,1,15,4,0,0,0,0,0,0,0,1,1,0,15038,1698,36,7.2,242,57,0,2,3,5,18,1,0,0,0,0,0,0,0,0,0,0,2.0,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14763,1003,34,6.8,216,44,0,3,3,4,17,6,0,0,0,0,0,0,0,0,0,1,16835,3360,36,7.2,265,55,0,3,3,3,20,2,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
39607,3649,41,8.2,217,23,0,23,33,21,331,0,1,0,1,0,0,1,0,0,0,0,42370,4380,45,9.0,201,4,0,33,23,27,31,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,2.608695652173913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16676,2426,34,6.8,257,68,0,5,3,5,16,2,0,0,0,0,0,0,0,1,1,1,14758,4158,35,7.0,234,40,0,3,5,3,21,7,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15716,2191,35,7.0,230,53,0,4,6,4,20,6,0,0,0,0,0,0,0,0,0,0,17439,3064,36,7.2,228,61,0,6,4,4,17,6,1,0,1,0,1,0,0,1,1,1,1.3333333333333333,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
14250,1615,35,7.0,222,52,0,1,8,2,40,4,0,0,0,0,0,0,0,0,0,0,18308,3468,37,7.4,261,48,0,8,1,8,41,7,0,0,0,0,0,0,0,0,0,0,0.375,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14696,2276,33,6.6,233,56,0,2,7,4,18,4,0,0,0,0,0,0,0,0,0,1,17264,3904,35,7.0,236,48,0,7,2,8,16,5,0,0,0,0,0,0,0,1,1,0,0.8571428571428571,7.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19509,2934,35,7.0,208,65,0,12,11,17,22,6,0,0,0,0,0,0,0,1,1,0,18465,2750,34,6.8,181,46,0,11,12,17,18,6,0,0,0,0,0,0,0,0,0,0,2.6363636363636362,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
32363,4605,54,10.8,92,0,0,20,26,54,0,0,0,0,0,0,0,0,0,0,0,0,35838,4963,56,11.2,110,0,0,26,20,90,0,0,1,0,3,3,0,0,0,0,0,0,2.8461538461538463,5.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
16344,1694,35,7.0,242,49,0,5,2,6,14,3,0,0,0,0,0,0,0,1,1,1,14848,1858,35,7.0,233,63,0,2,5,1,17,1,0,0,0,0,0,0,0,0,0,0,5.5,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16114,1174,34,6.8,230,55,0,7,7,3,38,7,0,0,0,0,0,0,0,0,0,0,16633,1463,35,7.0,221,35,0,7,7,9,22,9,0,0,0,0,0,0,0,0,0,1,1.4285714285714286,2.2857142857142856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16993,1598,34,6.8,229,74,0,5,6,7,19,3,0,0,0,0,0,0,0,0,0,1,16205,4695,33,6.6,247,42,0,6,5,5,18,4,0,0,0,0,0,0,0,1,1,0,2.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33835,8100,57,11.4,118,0,0,23,14,57,21,0,1,0,1,1,0,0,0,0,0,0,30645,2810,52,10.4,105,0,0,14,23,35,12,0,0,0,0,0,0,0,0,0,0,0,5.714285714285714,2.130434782608696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15852,3967,34,6.8,254,47,0,3,7,2,17,3,0,0,0,0,0,0,0,0,0,0,17389,5369,35,7.0,199,60,0,7,3,11,19,1,0,0,0,0,0,0,0,1,1,0,0.7142857142857143,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17391,1771,34,6.8,206,47,0,8,6,12,15,5,0,0,0,0,0,0,0,1,1,0,15976,1001,34,6.8,216,47,0,6,8,1,19,2,0,0,0,0,0,0,0,0,0,1,3.3333333333333335,0.875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16002,3392,35,7.0,218,56,0,5,8,7,13,5,0,0,0,0,0,0,0,1,1,0,17207,2537,36,7.2,248,56,0,8,5,2,17,1,0,0,0,0,0,0,0,0,0,0,1.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
18572,2552,36,7.2,245,44,0,10,10,9,17,4,0,0,0,0,0,0,0,0,0,0,18740,1995,36,7.2,249,60,0,10,10,8,16,4,1,0,1,0,0,1,0,1,1,0,1.9,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
16772,1992,33,6.6,173,34,0,8,11,8,45,5,0,0,0,0,0,0,0,0,0,1,19008,3423,35,7.0,202,46,0,11,8,13,50,7,0,0,0,0,0,0,0,0,0,0,1.4545454545454546,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
33101,7191,35,7.0,164,4,0,17,26,18,19,0,0,0,0,0,0,0,0,0,0,0,42635,5685,44,8.8,198,77,0,26,17,21,25,1,1,0,6,2,2,2,0,1,1,0,1.3461538461538463,2.764705882352941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
33302,3267,55,11.0,97,0,0,23,22,60,0,3,0,0,0,0,0,0,0,0,0,0,32690,1730,56,11.2,101,0,0,22,23,61,13,0,1,0,1,1,0,0,0,0,0,0,3.772727272727273,3.608695652173913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
21302,1296,46,9.2,131,15,0,5,24,7,10,0,0,0,0,0,0,0,0,0,0,0,30418,7374,54,10.8,150,8,0,24,5,28,10,1,1,0,2,1,0,1,0,0,0,0,0.5,10.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
35544,7354,55,11.0,119,0,0,25,21,76,17,0,0,0,1,1,0,0,0,0,0,0,31948,1293,54,10.8,97,0,0,21,25,52,0,1,1,0,1,1,0,0,0,0,0,0,4.809523809523809,2.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
16675,4275,35,7.0,222,51,0,7,4,4,17,4,0,0,0,0,0,0,0,0,0,0,15454,2954,35,7.0,236,50,0,4,7,2,16,5,0,0,0,0,0,0,0,1,1,0,2.75,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16457,3592,34,6.8,238,38,0,6,3,11,20,2,0,0,0,0,0,0,0,0,0,0,15567,1687,33,6.6,237,50,0,3,6,6,17,5,0,0,0,0,0,0,0,0,0,0,5.666666666666667,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15985,3390,36,7.2,191,47,0,7,4,8,18,4,0,0,0,0,0,0,0,0,0,0,16003,1891,33,6.6,245,48,0,4,7,5,14,5,0,0,0,0,0,0,0,0,0,0,3.75,1.2857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
35626,6070,57,11.4,123,0,0,30,12,76,0,0,0,1,1,1,0,0,1,0,0,0,30014,1789,52,10.4,93,0,0,12,30,28,0,0,1,0,1,1,0,0,0,0,0,0,8.833333333333334,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
16564,1444,35,7.0,225,51,0,5,7,5,23,5,0,0,0,0,0,0,0,0,0,0,16740,2190,36,7.2,212,52,0,7,5,7,63,6,0,0,0,0,0,0,0,1,1,0,1.4285714285714286,2.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19323,3403,35,7.0,241,51,0,10,3,12,17,2,1,0,1,0,1,0,0,1,1,1,14186,2986,34,6.8,188,31,0,3,10,2,16,2,0,0,0,0,0,0,0,0,0,0,7.333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
